bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,5.204170427930421E-18,846.3300179146861,755.2398952030693,78.60089479160656,9.4197683676769,9.120683209454326E-9,7.38240943957042E-9,5.489189836461224E-9,5.498982790716333E-9,2.860027944993466E-9,2.9506745435101253E-9,1.7251822404945952E-9,1.7800798591096872E-9,8.182849033579111E-10,8.065212102269695E-10,4.3368564926681966E-10,3.9591297106152515E-10,2.6609549589795587E-10,2.2138611563422829E-10,1.8642542009583468E-10,1.6984979857623964E-10,1.4102873556601408E-10,1.2573051686025535E-10,0.0057672676315833,0.0020344994386248,9.999999999999996,3.552713678800501E-15,20.99999999999998,2.131628207280301E-14,42.99999999999999,1.4210854715202004E-14,91.00000000000004,2.0097183514205845E-14,188.9999999999999,1.136868377387405E-13,394.0,1.2710574878410942E-13,820.9999999999995,4.547473511166927E-13,1712.000000000001,9.09494702441019E-13,3570.0,8.353350100693486E-17,0.0116483667441936,0.0055199475568329,7.318892453612E7,4.874522823911422E7,0.421799315113713,0.0674422476500399,0.143384730111137,0.0542843128696085,4.69840849743478E7,2.770967884176761E7,8.930099674394917,0.3434653720921122,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.7379864740170972,44.577658757983606,74.34918439081272,-2.6773831595158937,-2.6773831595158937,-0.2458303886564839,0.1249271691299801,-0.7895156143495953,3570.0,2153.0,87.21847489715661,4.5936545786875314E-9,4.286119186697885E-10,1.91385545055063E-10,1.5754151842198634E-10,2.4852458235653625E-10,4.2914087958988744E-10,3.0571647640997745E-10,4.9245466887456376E-11,3.523259046272786E-10,0.0041230914667727,10.0,21.0,43.0,91.0,189.0,394.0,821.0,1712.0,3570.0,1762.4634566685097,1.0,0.008,10.0,3575.399054160193,4.507337899037194E26,1.8733,0.0,4.47488002971658E20,3.743673379761421E20,1.1318861012661052E8,0.5199493771633823,0.0682700984490455,0.4728058381828374,1.452801065937236E36,3.2791883042480184E35,2.2004976165406115E32,3.276987806631477E35,1.2454132216659008E35,1.328259743770646E36,4.554100387249721E7,4.532561161935607E7,215392.25314113617,6.764760627707873E7,6.313494012542613E7,4512666.151652616,9.437910483678671E52,7.186308433932198E49,9.430724175244739E52
0.0139999999999999,5.204170427930422E-18,5545.322678482506,2578.017887155628,-14.963182264901796,85.08602868121365,2.2555684508310803E-10,9.189357336547787E-10,2.3050732566434E-10,8.7959079847531E-10,2.0370433599473474E-10,6.248453189511827E-10,1.8432769648707766E-10,5.255750010112157E-10,1.4717918389882066E-10,3.328653608797032E-10,1.0893854532473391E-10,1.7030742363826135E-10,9.420516559520335E-11,1.1374752012484402E-10,7.27235349193019E-11,5.859230255408024E-11,7.593102382704876E-11,4.036726603208318E-11,0.0025780774788832,0.0020219670085116,9.999999999999998,1.7763568394002505E-15,24.000000000000032,3.197442310920448E-14,59.000000000000064,6.394884621840898E-14,144.00000000000023,2.273736754432321E-13,351.0000000000002,2.273736754432321E-13,856.0000000000009,9.094947017729282E-13,2084.0000000000014,1.3642420526593926E-12,5073.000000000004,3.637978807091713E-12,12353.000000000013,1.1064480586898246E-11,0.0144638222526194,0.0059820455462972,821307.7772349602,377516.47056757327,6.295076190899819E-5,1.159000567834E-4,6.201412436958499E-5,9.001326838433308E-5,439656.2990506945,188911.50019579,256.4663354576344,19.728179650587258,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.5302852557653652,0.5302975681648726,0.4333063298926198,-2.030223332763516,-2.030223332763516,0.0793185387872452,3.3333699433446813,0.9301836159301284,12353.0,8658.0,-89.81352947432735,1.6088297140920262E-12,6.220958159307926E-12,1.0726338794673762E-11,9.856105694684799E-12,2.6281603992277088E-12,1.1690027686297744E-12,1.4091781027254945E-12,3.943368349638415E-12,1.3499573265786043E-10,8.525716684035E-4,10.0,24.0,59.0,144.0,351.0,856.0,2084.0,5073.0,12353.0,8579.295553678725,1.0,0.02,10.0,12514.085564486517,1.3443148623898554E25,0.0953,0.0,8.122880492501045E15,1.455437689856092E17,1374217.7409588047,2.210882335286944E-6,1.224360916025528E-5,2.844689208586588E-6,2.0243260866521573E32,1.6644133843946626E30,5.972097125785125E29,1.06720367181615E30,1.9643393050027268E32,5.998678164943037E30,660578.7303280003,660576.649536823,2.080791177150236,713639.0106241839,713612.6445298964,26.36609428746948,4.571807637253769E47,1.3358673150084755E47,3.235940322245293E47
0.0139999999999999,5.030698080332749E-17,2796.287576477278,1442.3183313665056,-3.567222037942823,83.16994705413063,7.134913995857307E-10,2.161483275067162E-9,6.716488882803556E-10,1.94589143851905E-9,5.241682161176674E-10,1.2427071079025224E-9,4.2459298656585056E-10,9.39110183238115E-10,3.0641778249927157E-10,5.69586426153929E-10,2.124822007340509E-10,2.9209861310355365E-10,1.720736664392157E-10,1.918170482933653E-10,1.3136249677455163E-10,1.0620899657030672E-10,1.3815736837500502E-10,8.267505976257865E-11,0.0026638813267898,0.0020193526202108,10.000000000000004,3.5527136788005025E-15,22.000000000000057,5.684341886080804E-14,50.00000000000008,7.815970093361117E-14,113.0000000000001,9.947598300641401E-14,255.0000000000003,2.8563464471519883E-13,572.9999999999997,3.410605131648484E-13,1287.0000000000018,1.8189894035458573E-12,2892.000000000001,9.094947017729286E-13,6498.000000000011,1.0913936421275149E-11,0.0145536787539094,0.0059743987009128,1.573412433881369E8,7.54799484897124E7,0.0396418027001781,0.0634440690423927,0.0324268542923393,0.039292823641514,8.857578606565484E7,3.906466536727469E7,47.749340415292494,2.808784730311323,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0421108881712429,10.63810673597324,10.474023504881604,-2.493277693695983,-2.493277693695983,-0.1400883861779633,1.3858977931179224,0.6411238710834442,6498.0,4638.0,89.96709590861988,9.961216084197711E-11,3.3861096364002553E-11,9.854068035535477E-12,9.76526751208667E-12,1.5110426703292937E-12,3.19040436002062E-12,2.775455388584328E-12,1.6648544684665615E-11,2.6786012693499247E-10,0.0072761437302613,10.0,22.0,50.0,113.0,255.0,573.0,1287.0,2892.0,6498.0,4578.035403180638,1.0,0.02,10.0,6567.795626618721,1.7158919905791226E26,0.8629,0.0,1.9936466365768663E19,5.165322576409815E19,2.256439084114048E8,0.0224768772976892,0.0046861391864096,0.0209932445805871,1.065830556545921E35,1.091479386477636E34,1.0731527483537448E32,1.0807478589940983E34,5.215188523870281E34,5.443117041588928E34,1.0373820884663318E8,1.0372668623333058E8,11522.613302590904,1.2190569949745724E8,1.217072897322687E8,198409.7651885552,3.297638053341043E51,2.48559445327201E49,3.272782108808323E51
0.0139999999999999,1.3877787807814449E-17,669.2151375626008,561.5091420155438,-27.01331941975573,59.14904941875845,1.3427348940779967E-9,5.485907802396558E-9,1.0166956222718503E-9,2.6098373035042672E-9,1.0894155679748047E-9,1.2102212731064558E-9,1.7709138910383842E-9,1.7476558916523963E-9,1.9592387061493793E-9,1.973133282094451E-9,9.462500057700975E-10,8.15037932760502E-10,4.1597908373764727E-10,3.66070412799726E-10,2.0832506169932367E-10,1.5746686537001885E-10,1.5903010663420888E-10,1.4828528733123759E-10,0.0026117673345691,0.0018536668898225,10.000000000000002,1.7763568394002497E-15,20.000000000000004,3.552713678800499E-15,41.00000000000006,5.6843418860807983E-14,84.00000000000009,8.52651282912122E-14,170.99999999999994,5.6843418860807983E-14,348.0000000000001,1.1368683772161597E-13,709.0000000000013,1.250555214937777E-12,1442.0000000000014,1.364242052659395E-12,2934.000000000002,1.8189894035458557E-12,0.0139449921777004,0.0059997478396584,5.167139196145397E8,1.7889596926243973E8,0.3575176530691308,0.8967315356886825,0.6306368553863341,0.3009424326766244,3.3085159244708E8,9.719206200096354E7,96.12590271759824,4.0052459465665935,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9758147838269302,1.439273609345943,2.4420589393410244,-1.9581419922843435,-1.9581419922843435,0.1063463199796174,0.8054622197285046,-0.1223759591361621,2934.0,129.0,-21.32115177797113,2.482978278043193E-10,5.471300969371171E-10,1.198530505018736E-9,2.634655231092489E-9,7.821906982413582E-9,5.519370444845926E-10,8.383973954482542E-11,2.1734455117516498E-11,1.97051442818822E-11,0.0038165153447533,10.0,20.0,41.0,84.0,171.0,348.0,709.0,1442.0,2934.0,199.5630001713848,1.0,0.02,10.0,3031.8586665149605,5.550242969254147E26,2.2177,0.0,4.775871851454595E20,1.0962099476230012E21,3.345462432019938E8,0.0830671054871506,0.9338447411104682,0.093064426785741,1.7975689006221155E36,4.052724582445154E34,5.039321892470503E32,4.0023313635204495E34,1.5836101255516462E36,2.1395877507046897E35,9.757616101368988E7,9.751476837984207E7,61392.63384777571,2.369700819395308E8,2.361008305542941E8,869251.38523667,1.22879894992972E52,1.596164163625164E50,1.2128373082934684E52
0.0139999999999999,2.94902990916057E-17,592.2597336668734,486.3833276574285,48.24829424140833,37.73993449374596,1.892130239510901E-9,1.1302003925595174E-9,2.6180209637293162E-9,2.793116425763556E-9,3.0716957816061472E-9,2.924300563531612E-9,2.613286527940873E-9,2.9575951510103493E-9,1.557897936237105E-9,1.5848970878339275E-9,7.87201802673562E-10,6.492186802027972E-10,4.898869373492625E-10,4.233804314894008E-10,2.4308292573994584E-10,2.2185940595880134E-10,1.793091674176707E-10,1.7118392383168742E-10,0.0026355315209533,0.0015543882097355,9.999999999999982,1.7763568394002483E-14,19.999999999999964,3.5527136788004965E-14,39.99999999999993,7.105427357600993E-14,79.99999999999986,1.4210854715201986E-13,159.99999999999972,2.842170943040397E-13,318.9999999999999,1.1368683772161597E-13,637.9999999999998,2.273736754432319E-13,1275.9999999999995,4.547473508864638E-13,2551.999999999999,9.094947017729276E-13,0.014629017757443,0.0059669369580062,1.511469642444602E8,6.752110510405722E7,0.2403397589768222,0.0843724644714261,0.2739644247012427,0.1145965769127552,9.843643184841062E7,3.841324030450729E7,128.9715450405006,6.787976054763189,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8873715707967547,9.604075969003972,16.030464002003967,-2.281509658179576,-2.281509658179576,-0.0433377664308003,0.2126489330462476,-0.1302901465409507,2552.0,75.0,61.51027067009525,2.506299193716298E-9,1.8974806915338397E-9,7.673123978096377E-9,8.586164500546753E-9,2.377784757397385E-9,1.994515679458877E-10,9.797914304030422E-11,5.575722175081569E-11,1.351493198183958E-10,0.0050025812592045,10.0,20.0,40.0,80.0,160.0,319.0,638.0,1276.0,2552.0,362.10812051425967,1.0,0.02,10.0,2665.1140473248183,6.46936752319817E26,2.5131,0.0,3.725025680464449E20,4.278330427192213E20,8.197915512748596E7,0.2054642903975614,0.4823440662829347,0.2004732477540714,1.1773527400787597E36,9.914618551495537E34,3.0785812622567698E32,9.883832738872969E34,6.727032102122873E35,5.046495298664722E35,2.303359392873304E7,2.29178501329486E7,115743.79578443832,5.894556058341946E7,5.705657251699653E7,1888988.0664229211,3.0059545431585937E52,1.2417364294150111E50,2.993537178864444E52
0.0139999999999999,1.734723475976807E-18,667.5135207771782,478.0515166183821,10.979089933936924,57.877476634896816,7.926013408708257E-10,3.9285965184054414E-10,1.0749691414812104E-9,8.654307666446727E-10,1.4148787981157022E-9,1.4114527136675218E-9,1.829968737051657E-9,2.177086613055327E-9,1.7948978329321147E-9,2.020075512612319E-9,8.984595810539738E-10,8.087203680795992E-10,5.307530721469571E-10,4.529075700386585E-10,2.9160185058904284E-10,2.1548791393610727E-10,2.2133462458145292E-10,1.8986638555782846E-10,0.0018989114656665,0.0012598831785546,9.999999999999982,1.7763568394002492E-14,19.999999999999964,3.5527136788004984E-14,38.99999999999992,8.526512829121193E-14,77.99999999999983,1.705302565824239E-13,155.99999999999966,3.4106051316484774E-13,308.9999999999999,1.136868377216159E-13,613.9999999999998,2.273736754432318E-13,1219.9999999999989,1.1368683772161597E-12,2423.9999999999973,2.728484105318782E-12,0.0127324059725245,0.005864572054422,4.5564014046401983E8,1.545050392915677E8,0.3368179833559506,0.143215280673417,0.5802732371880515,0.2775742144183525,2.919592955400702E8,8.498681298466064E7,18.63112450366486,0.8871964049364219,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9524865063419872,4.5958882840089945,8.088005607881925,-2.235647535803768,-2.235647535803768,-0.0453230203701587,0.6223159615558936,-0.3390101214919863,2424.0,166.0,-17.968303616121055,6.73098545970847E-10,4.0062252001699005E-10,1.4199890022350766E-9,6.184360026378245E-9,2.719270156237781E-9,8.881788383373893E-10,7.126989940906143E-11,5.442379906163078E-10,1.8454670888964803E-11,0.0015614308444955,10.0,20.0,39.0,78.0,156.0,309.0,614.0,1220.0,2424.0,383.45559651466783,1.0,0.008,10.0,2454.4504179295623,7.10839105610978E26,2.7149,0.0,6.467979644248983E20,1.0958295455898268E21,3.132788217029565E8,0.2108675193717202,1.0675826645216056,0.2023314225364074,2.1984026617847935E36,1.3378049605353229E35,7.44735018400578E32,1.3303576103513173E35,1.649899616791415E36,5.485030449933788E35,9.832444551355408E7,9.822511781118156E7,99327.70237251883,2.149543761987155E8,2.1303038966641027E8,1923986.5323052544,3.8565598240662856E52,2.6587632587081277E50,3.829972191479205E52
0.0139999999999999,2.0888836804026038E-17,500.8951719597304,278.6596348102712,45.675093693490666,43.465747724422165,1.838181159893715E-9,8.301344105739316E-10,1.4695971328806327E-9,1.163473905974333E-9,1.3727611679394895E-9,1.5287593393825696E-9,1.4198707542734343E-9,1.872826254779869E-9,1.6686034833930099E-9,2.2606949187771714E-9,1.1524523565067E-9,1.118317827974596E-9,9.735300836304215E-10,7.904170907703833E-10,6.048760068764664E-10,4.6197192717742734E-10,4.633708772389699E-10,3.7281331257501236E-10,0.0022562137692566,0.0017242386073436,10.000000000000004,3.5527136788005E-15,19.0,3.552713678800532E-15,33.99999999999995,4.9737991503206975E-14,64.00000000000004,4.263256414560599E-14,118.99999999999984,1.4281732235759936E-13,219.9999999999998,2.2914314707516465E-13,408.0000000000007,6.278560827688158E-13,758.0000000000003,3.410605131648492E-13,1406.0,6.051241985191694E-20,0.0103688546973481,0.0047764823658242,7.337336493878086E8,2.395652553091425E8,1.233517024175372,0.3539402653217113,0.9073586527986922,0.5272942526197172,4.8044037414963967E8,1.3992965066151798E8,19.503637563080694,0.9287446458609856,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8829846140018239,18.496693422345157,31.630007752779605,-2.5038706134569746,-2.5038706134569746,-0.1654843263404252,0.5747978741968802,-0.4893230598371756,1406.0,334.0,-58.253839378367,2.203300942201138E-9,7.613358520302072E-10,1.6974830672156368E-10,1.5995740472853148E-10,9.10471752988168E-10,3.5578788318986397E-10,3.310303967379323E-9,5.431162162085456E-10,9.58659607216996E-11,8.315929270677E-4,10.0,19.0,34.0,64.0,119.0,220.0,408.0,758.0,1406.0,377.85278707859135,1.0,0.008,10.0,1422.7186366243766,1.2569375532607498E27,4.3613,0.0,1.58488881218365E21,2.223795661041812E21,6.932161152967693E8,1.5273637199823846,0.4694052805656236,1.4274043761622,5.626533346454228E36,9.650502814571536E35,1.931367671025535E33,9.631189137861284E35,1.6889832495752898E36,3.937550096878938E36,2.3210449697195375E8,2.3142818612365487E8,676310.8482988965,4.6111161839227706E8,4.475138854114926E8,1.3597732980784448E7,2.7788706366284444E53,6.6417535048562866E50,2.772228883123588E53
0.0139999999999999,1.214306433183764E-17,1517.103378078763,1246.0795932468484,-53.42327683477545,61.27798500348158,1.9503270111706343E-10,2.3207103257595294E-10,2.4798572896050797E-10,2.6585194011964245E-10,3.2788815827711965E-10,3.49771315618296E-10,5.364573218963695E-10,5.713151891919705E-10,8.247294605440748E-10,8.47868375867376E-10,6.251482472010885E-10,4.5167815498110046E-10,2.4945118228227117E-10,1.8969679780356526E-10,9.496076704003779E-11,6.905082758835138E-11,5.626309563771591E-11,5.09358395092556E-11,0.0030675346659737,0.0020525933756299,9.99999999999999,1.0658141036401487E-14,22.999999999999982,1.4210854715201988E-14,51.999999999999936,6.394884621840894E-14,118.99999999999976,2.273736754432318E-13,272.0,8.724397416073794E-35,620.9999999999999,1.136868377216159E-13,1416.999999999999,6.821210263296954E-13,3236.0,1.424984911292052E-33,7388.999999999983,1.639614891002559E-11,0.0106538258826693,0.0049802729620479,4.098045570148859E7,1.3916980498101136E7,0.0072923723213131,0.0064305263303335,0.0140729221485666,0.0091322853088911,2.447411634561968E7,7099107.681621248,49.10222204922764,2.455111102461382,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0552370776696656,0.4870226562865593,0.7978915288792727,-1.8613017782448351,-1.8613017782448351,0.128767942899995,1.414055744366999,-0.1191002553816264,7389.0,468.0,-86.3015370470213,3.319258965404334E-11,2.018181455018976E-10,3.9198938429988504E-10,9.674711943319543E-10,8.181315724166449E-10,1.503140869778051E-9,1.7773716079060875E-10,3.9119980199586905E-11,1.4080569038640226E-11,0.0055787466450538,10.0,23.0,52.0,119.0,272.0,621.0,1417.0,3236.0,7389.0,801.2419713406133,1.0,0.008,10.0,7452.294727883888,1.3079726755095228E26,0.6931,0.0,1.2750311873287162E19,5.117101033381346E19,2.914889044924838E7,9.675271595525E-4,0.0179837431356618,0.0014590519449878,6.478590600352848E34,6.614499957143348E32,4.420848293768716E31,6.172415127766477E32,6.177667302283517E34,3.0092329806932975E33,1.0499236649042249E7,1.0498180440572932E7,1056.2084693168017,1.8649653800248872E7,1.8636119489225578E7,13534.311023295775,1.9122173655151893E50,1.283034505169369E49,1.7839139149982528E50
0.0139999999999999,3.469446951953615E-18,1841.1052197411773,1159.347085951183,2.4046067475760053,80.29466084775115,1.5474406322227564E-9,4.308020540620619E-9,1.0886203260456667E-9,2.690148597916687E-9,7.72167339079149E-10,1.4926660735135202E-9,6.576875936439727E-10,1.1257462532379603E-9,5.321026359642581E-10,7.786580129020358E-10,3.712728024188056E-10,4.1216824816563584E-10,2.649826033737434E-10,2.537023257933043E-10,1.555342652252313E-10,1.234874514036029E-10,1.3719933888241676E-10,9.906094310847848E-11,0.0031524697654942,0.0024091374159891,10.000000000000002,1.776356839400251E-15,21.999999999999982,1.7763568394002505E-14,48.00000000000004,3.5527136788005016E-14,105.0,3.2760374184091774E-14,229.00000000000009,6.166583892054463E-14,500.0000000000002,2.967735518444E-13,1092.9999999999984,1.599575158954143E-12,2389.999999999998,1.8655902222730687E-12,5224.999999999996,3.778263673898481E-12,0.0130854321416383,0.0059298874890213,1.4635893485872972E8,7.633989225125201E7,0.0838682211624117,0.1380578958753528,0.0562289092209685,0.054939599439963,8.543535938295516E7,4.031976387530004E7,8.947481747392496,0.5964987831594998,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9544739035860896,13.812720784733235,20.5746040563846,-2.476564196842157,-2.476564196842157,-0.1503916463069464,0.979950601116608,-0.1435974530890372,5225.0,906.0,88.35346065776933,6.892984752416203E-10,2.381824615510441E-10,5.310543228884944E-11,5.004236737303498E-11,2.8483934221819837E-10,1.1130755708170013E-10,1.0356222491428271E-9,1.6991286689032455E-10,2.999148200201159E-11,0.0031688390626427,10.0,22.0,48.0,105.0,229.0,500.0,1093.0,2390.0,5225.0,1165.9078886582708,1.0,0.008,10.0,5214.726932730716,2.6018198391746192E26,1.2047,0.0,7.760580658810896E19,1.5389071959438793E20,1.1331418669496983E8,0.078107296112087,0.0148383369702383,0.0729955116924445,3.218768042636011E35,4.944569604175606E34,1.931092439550043E32,4.925258679780105E34,1.2051586623068305E35,2.0136093803291806E35,4.453994648634983E7,4.4505360872588806E7,34585.61376101555,6.877424021207003E7,6.807887070545672E7,695369.5066133114,1.4231291886973677E52,5.449172917552604E49,1.4176800157798148E52
0.0139999999999999,1.3877787807814475E-17,2816.8976742176555,1358.91679748478,12.645678514357932,82.5253345030918,9.431054025129154E-10,2.926367898514834E-9,7.594166098354202E-10,2.227826521293868E-9,5.315386159307161E-10,1.3082681853786355E-9,4.056517170661445E-10,9.301298885187582E-10,2.6636567059481227E-10,4.777237031458177E-10,1.9436464897807008E-10,2.564419615161443E-10,1.6959864711114266E-10,1.8294313598200522E-10,1.3730844204263409E-10,1.0984809595926712E-10,1.4386271635458837E-10,8.10826421609924E-11,0.0025568285975666,0.0019847278844016,10.00000000000002,2.1316282072803012E-14,21.99999999999999,1.0658141036401504E-14,50.000000000000014,1.4210854715202023E-14,113.0,1.3861058122994511E-41,252.00000000000009,1.1718571004216946E-13,565.9999999999989,1.13686837721616E-12,1267.999999999999,9.094947017729294E-13,2842.000000000004,3.637978807091718E-12,6369.999999999995,4.54747350886464E-12,0.0142541741108466,0.0059946138759202,1.5827194988503298E8,6.916901616388647E7,0.0517364438022778,0.0870810966465358,0.0355497680112691,0.0433013363105828,8.920690178763773E7,3.570816133031428E7,81.14432515113313,5.071520321945821,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0058247711701105,6.475488378885873,7.517527503584813,-2.322275700370891,-2.322275700370891,-0.0607887324305703,1.032318071084018,0.4870752093909739,6370.0,3582.0,88.69521070469978,1.1882190125408687E-10,2.1877056530376522E-10,2.899011883113054E-10,6.261240729969107E-11,4.4852069191227696E-11,5.080902527629666E-12,7.157825466104185E-12,2.1512603880159838E-10,1.7925078869360086E-10,0.0016928950066888,10.0,22.0,50.0,113.0,252.0,566.0,1268.0,2842.0,6370.0,3539.7859111266343,1.0,0.02,10.0,6457.672724609035,1.7744746729047596E26,0.8865,0.0,3.6367372228958274E19,7.731120588322167E19,1.8780129174634156E8,0.0223149065432737,0.0281797902951524,0.0241919553649588,1.6129675248309594E35,1.0902989375474455E34,1.5554890013357906E32,1.0747440475340878E34,1.0448804108534587E35,5.680871139775008E34,8.347406203130892E7,8.345855215756008E7,15509.873748835187,1.0432722964820312E8,1.0410082003513204E8,226409.61307110463,3.30063438672822E51,4.424030937497606E49,3.256394077353244E51
